customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST04900,72,60.13,3746.99,2,2,1,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,0
CUST04901,1,96.81,91.24,2,0,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST04902,19,70.44,1160.81,3,0,0,No,Yes,Month-to-month,Mailed check,No,No,No,No,1
CUST04903,3,86.37,252.99,2,1,0,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST04904,11,65.23,716.77,2,3,0,No,No,Two year,Bank transfer,No,No,No,Yes,0
CUST04905,72,91.41,5955.96,1,0,0,Yes,No,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST04906,5,74.94,343.99,3,2,1,Yes,Yes,One year,Electronic check,DSL,No,No,Yes,1
CUST04907,72,65.34,4501.01,2,0,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST04908,6,64.67,384.36,1,0,0,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST04909,40,41.14,1619.46,2,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST04910,23,77.67,1533.88,2,0,1,Yes,Yes,Two year,Credit card,No,Yes,No,Yes,1
CUST04911,64,63.99,3584.92,3,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST04912,24,52.45,1212.46,4,4,1,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST04913,22,92.66,1943.39,2,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST04914,6,33.74,176.12,3,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04915,5,54.44,251.87,1,3,0,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST04916,72,90.69,6315.0,2,0,1,No,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,0
CUST04917,11,72.89,707.83,3,3,0,No,No,One year,Credit card,Fiber optic,No,Yes,Yes,0
CUST04918,13,63.8,813.39,2,3,1,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST04919,42,71.28,2568.48,2,3,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04920,12,69.49,806.64,3,2,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST04921,72,27.08,1837.4,1,1,0,No,Yes,One year,Electronic check,No,Yes,Yes,Yes,0
CUST04922,40,56.27,2019.6,1,0,0,No,No,Month-to-month,Credit card,DSL,No,No,No,1
CUST04923,27,105.41,2726.93,3,2,0,Yes,No,One year,Credit card,No,No,No,No,1
CUST04924,63,48.52,2956.97,3,1,1,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,0
CUST04925,1,57.04,56.47,3,0,0,No,No,Month-to-month,Bank transfer,DSL,No,No,No,1
CUST04926,8,51.46,372.64,2,3,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST04927,18,62.82,1077.5,3,5,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,No,1
CUST04928,7,50.42,331.9,3,3,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST04929,40,77.17,2866.96,1,2,1,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST04930,72,69.93,4952.2,3,2,0,Yes,No,One year,Credit card,Fiber optic,No,No,No,0
CUST04931,16,84.34,1147.67,1,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST04932,12,38.73,414.71,1,3,0,Yes,No,One year,Mailed check,No,Yes,No,Yes,0
CUST04933,72,56.49,3785.59,2,2,1,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST04934,17,59.36,884.74,2,1,0,No,No,Two year,Bank transfer,Fiber optic,No,No,Yes,0
CUST04935,20,76.39,1506.69,2,0,0,No,No,Month-to-month,Credit card,No,No,No,Yes,1
CUST04936,12,45.17,513.39,1,3,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04937,72,87.89,5832.48,1,1,0,Yes,No,Two year,Bank transfer,No,No,Yes,Yes,0
CUST04938,25,94.66,2300.72,1,0,0,Yes,No,Month-to-month,Electronic check,No,Yes,No,Yes,1
CUST04939,43,40.28,1589.38,2,2,1,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST04940,50,52.73,2461.96,3,1,1,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,No,0
CUST04941,12,51.7,527.6,3,0,0,No,No,Month-to-month,Electronic check,No,Yes,No,No,1
CUST04942,17,120.0,1845.9,3,1,0,No,No,Two year,Mailed check,DSL,Yes,No,Yes,0
CUST04943,56,54.25,2645.55,2,3,0,No,No,One year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04944,13,106.94,1325.51,3,1,0,Yes,No,Month-to-month,Credit card,No,Yes,Yes,No,0
CUST04945,47,33.33,1444.09,1,1,0,No,Yes,Two year,Credit card,Fiber optic,Yes,No,Yes,0
CUST04946,72,40.26,2595.12,1,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,1
CUST04947,29,47.83,1276.35,3,0,0,Yes,No,Two year,Electronic check,No,No,Yes,Yes,0
CUST04948,40,43.86,1546.41,2,3,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST04949,49,58.3,2824.6,3,4,1,Yes,No,Month-to-month,Mailed check,DSL,No,No,Yes,0
CUST04950,55,47.28,2231.39,2,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST04951,15,44.52,654.32,1,4,0,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,0
CUST04952,1,93.96,87.07,3,0,0,No,No,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST04953,15,95.59,1351.89,2,1,1,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST04954,33,88.73,2621.78,3,2,1,Yes,No,Two year,Credit card,Fiber optic,Yes,No,Yes,1
CUST04955,17,78.1,1321.07,3,0,0,Yes,No,Two year,Mailed check,Fiber optic,No,Yes,No,1
CUST04956,41,67.32,2462.79,1,3,1,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,No,0
CUST04957,13,52.57,641.27,1,1,0,Yes,Yes,Two year,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST04958,30,41.17,1233.88,1,0,0,No,No,Two year,Mailed check,No,Yes,No,No,0
CUST04959,6,74.07,436.49,1,2,0,No,No,One year,Credit card,DSL,Yes,No,Yes,1
CUST04960,41,35.66,1360.37,1,0,1,Yes,No,Month-to-month,Credit card,DSL,No,No,Yes,0
CUST04961,23,40.15,922.12,2,0,0,Yes,No,Two year,Credit card,DSL,No,Yes,Yes,0
CUST04962,6,93.82,537.7,4,3,0,Yes,No,One year,Bank transfer,No,Yes,No,Yes,0
CUST04963,10,112.52,991.64,3,2,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,No,No,1
CUST04964,41,74.83,2794.48,3,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST04965,19,92.66,1584.79,1,0,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,No,0
CUST04966,7,58.85,371.41,2,1,0,No,No,Two year,Mailed check,DSL,No,Yes,Yes,0
CUST04967,72,31.56,2190.67,3,2,1,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST04968,37,80.3,2785.82,1,1,0,Yes,No,Two year,Bank transfer,DSL,Yes,No,No,0
CUST04969,72,79.23,4881.47,3,0,0,No,No,One year,Credit card,Fiber optic,Yes,No,Yes,0
CUST04970,16,66.79,1049.0,4,1,0,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,0
CUST04971,19,58.94,1001.74,2,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST04972,68,89.06,6053.42,3,1,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST04973,22,40.36,881.82,1,3,1,No,No,Month-to-month,Credit card,DSL,No,No,No,0
CUST04974,36,45.66,1629.1,3,2,0,Yes,No,Two year,Bank transfer,Fiber optic,No,Yes,No,0
CUST04975,8,39.8,309.38,1,1,0,Yes,Yes,One year,Mailed check,Fiber optic,Yes,No,No,1
CUST04976,17,67.12,1007.64,1,3,0,No,No,Two year,Bank transfer,Fiber optic,No,No,No,0
CUST04977,3,37.8,105.45,3,1,0,No,Yes,Month-to-month,Credit card,DSL,Yes,Yes,No,0
CUST04978,6,47.89,253.91,3,2,0,No,No,One year,Credit card,DSL,Yes,No,No,1
CUST04979,1,47.36,42.1,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST04980,1,58.48,55.07,2,3,0,No,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST04981,72,27.82,1714.85,3,4,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST04982,8,67.18,534.98,3,1,0,No,No,One year,Credit card,DSL,Yes,No,No,1
CUST04983,32,96.18,3040.21,4,0,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST04984,54,68.39,3350.03,3,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST04985,23,103.53,2208.11,3,3,0,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,1
CUST04986,4,98.35,361.9,3,2,0,Yes,Yes,One year,Electronic check,DSL,Yes,No,Yes,1
CUST04987,39,84.44,3234.97,2,2,0,Yes,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,1
CUST04988,27,66.87,1721.16,1,3,1,No,No,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST04989,39,65.56,2279.98,1,1,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST04990,44,84.09,3392.96,3,1,1,No,Yes,Two year,Electronic check,Fiber optic,No,Yes,No,0
CUST04991,72,55.21,3634.63,3,3,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,1
CUST04992,25,20.0,496.95,2,1,1,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST04993,12,77.3,812.85,2,0,0,Yes,Yes,One year,Bank transfer,Fiber optic,No,No,No,0
CUST04994,31,36.72,982.87,1,2,1,No,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST04995,2,40.95,80.43,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,0
CUST04996,68,65.01,4352.17,2,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST04997,3,62.62,184.25,2,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST04998,11,29.7,302.74,4,3,0,Yes,No,One year,Mailed check,DSL,No,No,Yes,0
CUST04999,50,69.14,3280.56,1,1,0,No,Yes,Month-to-month,Credit card,DSL,Yes,No,No,1
CUST05000,27,89.15,2249.4,2,1,0,No,Yes,Month-to-month,Mailed check,No,Yes,Yes,Yes,0
CUST05001,15,36.79,474.82,2,5,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,Yes,1
CUST05002,19,96.81,1727.88,4,5,0,No,No,Two year,Credit card,Fiber optic,Yes,No,Yes,0
CUST05003,57,26.0,1262.73,3,0,0,Yes,No,Two year,Electronic check,DSL,No,No,Yes,0
CUST05004,12,117.93,1271.87,2,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST05005,61,54.72,3304.02,4,5,0,No,No,Month-to-month,Electronic check,No,No,Yes,Yes,0
CUST05006,2,68.64,122.95,2,2,0,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,1
CUST05007,44,20.0,872.06,1,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST05008,56,63.45,3153.54,2,2,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST05009,6,70.71,380.64,1,0,0,No,No,Two year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST05010,16,62.85,949.55,2,1,0,No,No,Two year,Mailed check,Fiber optic,Yes,No,No,0
CUST05011,5,50.92,245.5,4,4,0,No,No,Two year,Electronic check,No,Yes,No,Yes,1
CUST05012,36,41.34,1376.93,3,2,0,Yes,No,One year,Credit card,Fiber optic,No,No,Yes,0
CUST05013,22,93.26,2015.44,1,4,1,No,No,One year,Credit card,DSL,No,Yes,Yes,1
CUST05014,30,65.77,1689.04,1,1,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST05015,6,103.52,613.87,1,1,0,Yes,Yes,Two year,Bank transfer,Fiber optic,Yes,No,No,1
CUST05016,7,51.84,319.13,1,1,0,No,No,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST05017,1,54.13,53.19,1,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST05018,11,85.39,854.88,2,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,No,1
CUST05019,24,24.43,571.61,3,1,0,Yes,Yes,One year,Electronic check,No,No,Yes,Yes,1
CUST05020,58,34.66,1911.27,3,0,1,No,Yes,Month-to-month,Bank transfer,DSL,No,No,Yes,0
CUST05021,32,92.44,2592.44,1,1,0,No,No,Two year,Bank transfer,DSL,Yes,Yes,Yes,0
CUST05022,17,35.7,599.44,2,2,0,No,No,One year,Bank transfer,Fiber optic,No,Yes,No,0
CUST05023,72,20.0,1277.03,1,1,0,No,No,One year,Credit card,Fiber optic,Yes,No,Yes,0
CUST05024,38,111.71,3763.69,1,2,0,No,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST05025,72,30.15,2110.29,2,0,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST05026,22,69.6,1325.84,1,2,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST05027,8,66.73,471.54,2,1,0,No,No,One year,Electronic check,Fiber optic,No,No,No,1
CUST05028,1,20.0,18.51,3,2,0,No,Yes,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST05029,38,58.32,2159.81,2,1,0,No,No,Two year,Credit card,Fiber optic,No,Yes,Yes,0
CUST05030,3,76.21,199.39,3,0,0,No,Yes,One year,Electronic check,DSL,No,Yes,No,0
CUST05031,10,73.86,688.49,1,3,0,No,No,One year,Mailed check,Fiber optic,Yes,No,No,1
CUST05032,22,87.59,1843.51,3,2,0,No,No,Two year,Mailed check,Fiber optic,No,No,Yes,1
CUST05033,24,55.31,1299.68,1,0,0,No,Yes,Two year,Bank transfer,DSL,Yes,Yes,Yes,0
CUST05034,27,82.81,2214.26,1,2,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST05035,5,47.77,231.13,1,1,0,No,No,Two year,Electronic check,DSL,Yes,No,No,0
CUST05036,14,29.74,394.68,2,4,0,Yes,No,Month-to-month,Mailed check,No,Yes,Yes,Yes,1
CUST05037,28,32.56,834.23,2,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST05038,72,28.45,1775.59,4,2,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST05039,39,90.24,3366.13,3,3,0,Yes,No,One year,Credit card,Fiber optic,No,Yes,Yes,0
CUST05040,72,27.14,1951.95,2,1,1,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,0
CUST05041,43,71.85,2967.56,2,1,1,No,No,One year,Electronic check,DSL,Yes,No,No,0
CUST05042,26,58.35,1293.34,2,1,0,No,Yes,One year,Bank transfer,DSL,No,No,Yes,0
CUST05043,6,62.43,346.28,3,2,0,Yes,Yes,One year,Electronic check,DSL,No,Yes,Yes,1
CUST05044,32,99.09,2987.59,3,2,0,Yes,No,Month-to-month,Bank transfer,No,No,No,Yes,1
CUST05045,29,54.04,1494.21,2,2,1,Yes,No,Two year,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST05046,27,80.29,2076.69,3,2,0,Yes,Yes,One year,Electronic check,DSL,No,No,Yes,0
CUST05047,20,65.94,1231.39,3,3,0,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,1
CUST05048,22,61.2,1189.55,1,0,0,No,Yes,Two year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST05049,12,120.0,1427.52,1,2,0,Yes,No,Month-to-month,Electronic check,No,No,Yes,No,1
CUST05050,21,28.97,580.69,3,2,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST05051,6,97.23,516.6,3,4,0,No,No,One year,Credit card,DSL,No,No,No,1
CUST05052,49,81.41,3583.59,2,1,0,No,Yes,Month-to-month,Bank transfer,DSL,No,No,Yes,0
CUST05053,6,53.01,314.34,4,1,0,No,No,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST05054,2,105.73,207.89,1,1,0,Yes,No,Two year,Credit card,Fiber optic,No,No,No,1
CUST05055,17,20.0,309.66,2,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST05056,32,51.96,1422.87,2,0,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST05057,17,34.79,507.02,4,0,1,No,Yes,One year,Electronic check,DSL,Yes,No,No,0
CUST05058,9,75.3,604.91,1,2,1,No,No,One year,Electronic check,Fiber optic,No,No,Yes,0
CUST05059,24,37.17,842.45,2,1,0,No,No,One year,Bank transfer,DSL,No,Yes,Yes,0
CUST05060,12,75.83,853.21,1,0,0,No,No,Two year,Mailed check,Fiber optic,No,Yes,Yes,0
CUST05061,72,60.34,4105.86,2,0,0,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,0
CUST05062,72,53.02,3655.55,3,0,0,Yes,Yes,One year,Mailed check,Fiber optic,No,Yes,No,0
CUST05063,20,74.72,1274.51,2,2,0,Yes,No,One year,Electronic check,DSL,Yes,No,Yes,1
CUST05064,11,58.28,555.02,3,2,0,No,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,1
CUST05065,40,37.78,1366.01,4,2,0,Yes,No,Two year,Credit card,Fiber optic,Yes,No,No,0
CUST05066,1,120.0,104.79,1,1,0,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST05067,19,52.82,864.38,3,0,0,No,Yes,Month-to-month,Mailed check,No,Yes,No,No,1
CUST05068,12,20.0,227.07,1,1,1,Yes,No,One year,Mailed check,Fiber optic,No,No,Yes,0
CUST05069,72,43.95,3076.75,1,0,0,Yes,No,One year,Bank transfer,DSL,Yes,Yes,Yes,1
CUST05070,1,33.32,32.08,2,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,No,Yes,0
CUST05071,24,85.65,1999.19,3,3,0,No,No,Two year,Bank transfer,Fiber optic,No,No,No,0
CUST05072,40,73.04,2775.16,2,2,0,No,No,One year,Credit card,DSL,No,No,No,0
CUST05073,19,74.97,1367.88,1,2,0,Yes,No,One year,Mailed check,No,No,No,Yes,0
CUST05074,2,55.75,99.32,4,0,0,No,Yes,Month-to-month,Mailed check,No,Yes,No,Yes,0
CUST05075,72,58.02,4173.06,3,0,0,No,Yes,Month-to-month,Bank transfer,DSL,No,No,Yes,0
CUST05076,21,55.73,1026.94,1,1,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST05077,28,62.97,1555.41,2,1,0,No,Yes,One year,Mailed check,Fiber optic,Yes,No,Yes,1
CUST05078,8,85.88,613.76,1,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST05079,19,73.4,1389.44,2,1,1,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,0
CUST05080,16,77.5,1237.82,2,2,0,No,No,Month-to-month,Bank transfer,No,No,Yes,Yes,1
CUST05081,2,77.49,150.21,2,0,1,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05082,3,87.11,246.79,1,0,0,Yes,No,One year,Mailed check,Fiber optic,Yes,No,Yes,1
CUST05083,54,72.2,3618.12,3,1,0,No,No,One year,Credit card,Fiber optic,No,Yes,No,0
CUST05084,8,73.97,589.15,1,1,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,No,1
CUST05085,6,94.72,542.37,2,1,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST05086,21,48.37,1007.35,1,1,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST05087,43,43.61,1682.99,2,1,1,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST05088,1,35.35,31.82,1,1,0,Yes,No,One year,Mailed check,DSL,Yes,Yes,Yes,0
CUST05089,25,69.57,1701.35,2,1,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST05090,3,20.0,52.35,2,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST05091,1,76.55,75.93,1,2,0,No,No,One year,Electronic check,DSL,No,No,No,0
CUST05092,1,62.27,57.67,1,1,0,Yes,No,Two year,Bank transfer,DSL,Yes,No,Yes,0
CUST05093,53,93.37,4893.99,2,0,0,No,No,Two year,Credit card,Fiber optic,Yes,No,Yes,1
CUST05094,3,48.2,130.22,1,0,0,No,No,Two year,Credit card,Fiber optic,No,No,Yes,1
CUST05095,1,59.92,57.37,2,3,0,Yes,No,One year,Bank transfer,No,No,No,Yes,0
CUST05096,17,93.06,1459.3,2,3,0,Yes,Yes,One year,Mailed check,DSL,Yes,No,Yes,0
CUST05097,55,99.58,5170.31,3,2,1,No,Yes,One year,Bank transfer,Fiber optic,No,Yes,No,0
CUST05098,9,48.0,399.88,4,1,0,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST05099,16,69.54,1107.15,2,0,0,No,No,Two year,Electronic check,DSL,Yes,Yes,Yes,1
CUST05100,1,72.36,69.02,3,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST05101,17,74.34,1121.85,3,2,0,No,No,Month-to-month,Electronic check,No,No,Yes,Yes,1
CUST05102,25,58.44,1441.21,4,5,0,No,No,Month-to-month,Credit card,DSL,No,Yes,No,1
CUST05103,25,97.03,2168.87,1,1,0,Yes,No,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST05104,12,20.0,217.38,3,3,0,No,No,One year,Bank transfer,DSL,No,Yes,No,1
CUST05105,11,54.47,518.47,4,4,1,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05106,3,76.2,225.17,2,1,1,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST05107,13,76.43,887.19,2,0,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST05108,3,98.82,263.5,4,1,1,No,Yes,Two year,Mailed check,Fiber optic,No,Yes,Yes,1
CUST05109,43,94.96,4034.44,2,0,0,Yes,Yes,Month-to-month,Mailed check,No,No,Yes,Yes,0
CUST05110,72,57.86,4044.4,2,0,1,Yes,Yes,Month-to-month,Credit card,DSL,Yes,No,No,0
CUST05111,72,97.5,6115.56,3,1,0,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST05112,60,47.15,2731.11,2,2,1,Yes,No,Month-to-month,Credit card,DSL,Yes,No,Yes,0
CUST05113,27,88.27,2352.2,1,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST05114,36,110.26,3420.7,2,0,0,Yes,No,Month-to-month,Electronic check,No,Yes,Yes,No,0
CUST05115,10,95.37,928.7,2,0,0,No,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST05116,29,67.64,1828.4,3,3,0,Yes,Yes,One year,Bank transfer,Fiber optic,No,No,Yes,1
CUST05117,18,56.71,970.13,2,7,0,No,No,Month-to-month,Electronic check,No,No,Yes,Yes,1
CUST05118,19,26.79,470.29,3,0,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST05119,42,72.76,2917.4,2,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05120,9,37.12,285.68,2,2,0,Yes,Yes,One year,Bank transfer,Fiber optic,No,Yes,No,1
CUST05121,11,45.17,479.18,1,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST05122,72,35.23,2168.76,2,0,0,No,No,Month-to-month,Bank transfer,No,Yes,Yes,Yes,0
CUST05123,1,53.49,49.12,3,0,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,1
CUST05124,19,64.3,1066.11,1,0,0,Yes,Yes,Month-to-month,Credit card,DSL,No,No,Yes,0
CUST05125,72,71.84,5035.6,3,1,1,No,No,Month-to-month,Bank transfer,No,No,Yes,Yes,0
CUST05126,28,49.99,1255.62,1,0,1,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST05127,23,91.73,1937.03,1,0,0,No,Yes,Two year,Bank transfer,Fiber optic,No,No,No,1
CUST05128,8,59.79,437.33,1,1,0,No,Yes,Two year,Mailed check,DSL,No,Yes,No,0
CUST05129,12,45.31,525.17,3,1,0,No,Yes,One year,Credit card,No,No,Yes,No,0
CUST05130,57,70.66,3714.16,1,0,0,Yes,Yes,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST05131,24,114.09,2651.48,3,3,0,Yes,Yes,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST05132,21,73.38,1326.82,3,0,0,No,No,Month-to-month,Electronic check,No,No,No,No,1
CUST05133,3,55.93,147.44,2,0,0,Yes,No,One year,Credit card,No,No,No,No,0
CUST05134,1,26.81,25.01,2,2,1,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,No,1
CUST05135,72,59.51,4250.71,2,2,1,No,No,Two year,Credit card,DSL,No,Yes,Yes,0
CUST05136,14,70.87,854.48,4,2,0,Yes,Yes,Two year,Bank transfer,Fiber optic,No,No,Yes,0
CUST05137,27,55.31,1279.02,2,2,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,0
CUST05138,2,23.37,40.83,1,1,0,No,No,Month-to-month,Electronic check,No,No,No,Yes,0
CUST05139,34,43.74,1407.11,2,0,0,Yes,No,One year,Mailed check,No,Yes,Yes,Yes,0
CUST05140,72,101.36,6640.0,3,8,0,Yes,Yes,Month-to-month,Credit card,DSL,No,Yes,Yes,0
CUST05141,25,100.85,2455.28,3,5,0,Yes,Yes,Two year,Electronic check,No,No,No,No,1
CUST05142,4,42.83,147.47,4,5,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST05143,26,81.82,1870.9,3,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,Yes,No,1
CUST05144,43,35.54,1367.76,1,3,0,Yes,No,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST05145,15,100.11,1417.57,2,1,0,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,1
CUST05146,63,71.13,4269.57,3,0,0,No,No,Month-to-month,Mailed check,No,No,Yes,Yes,0
CUST05147,31,88.74,2389.55,4,1,0,No,Yes,One year,Electronic check,DSL,No,No,Yes,1
CUST05148,68,22.12,1491.48,2,2,0,No,No,One year,Electronic check,No,No,No,No,0
CUST05149,29,81.94,2141.38,2,4,0,Yes,Yes,One year,Mailed check,DSL,No,No,Yes,1
CUST05150,4,64.81,248.09,3,4,0,No,No,One year,Electronic check,DSL,No,Yes,Yes,1
